iter	MAE
714	15.15745369
715	15.15733754
716	15.1573324
717	15.15675794
718	15.15675642
719	15.15656519
720	15.15656293
721	15.15655341
722	15.1565173
723	15.15571083
724	15.15559995
725	15.15559867
726	15.15558138
727	15.15397194
728	15.1537921
729	15.15376151
730	15.15375673
731	15.15375687
732	15.15375699
733	15.15361705
734	15.1536126
735	15.1536094
736	15.15361262
737	15.15355066
738	15.15354937
739	15.15354735
740	15.15352727
741	15.15337659
742	15.1531588
743	15.15304157
744	15.15303702
745	15.15289963
746	15.15289971
747	15.15284479
748	15.15281993
749	15.15282238
750	15.15282195
751	15.15282017
752	15.15281777
753	15.15281863
754	15.1528183
755	15.15281842
756	15.15281898
757	15.1527906
758	15.15227469
759	15.15225979
760	15.15225934
761	15.15212621
762	15.15209778
763	15.15209764
764	15.1521004
765	15.15208588
766	15.15207503
767	15.1520708
768	15.15207127
769	15.15207507
770	15.1519957
771	15.15199563
772	15.15199539
773	15.15198895
774	15.15185634
775	15.15183769
776	15.15183834
777	15.15183809
778	15.15183286
779	15.15183201
780	15.15174141
781	15.1517415
782	15.15064445
783	15.15043504
784	15.15043508
785	15.14996566
786	15.14996591
787	15.14994548
788	15.14994499
789	15.14990468
790	15.1498868
791	15.14988766
792	15.14987252
793	15.14964754
794	15.14929856
795	15.14929867
796	15.14929846
797	15.14929831
798	15.14931581
799	15.14931613
800	15.14931635
801	15.14931623
802	15.14926538
803	15.14925739
804	15.14925897
805	15.14925908
806	15.14924092
807	15.14921726
808	15.14921629
809	15.1492162
810	15.14921473
811	15.14920304
812	15.14920348
813	15.1491416
814	15.1490188
815	15.14901816
816	15.14896722
817	15.14851106
818	15.14850921
819	15.14850869
820	15.14854111
821	15.14819716
822	15.14819727
823	15.14815899
824	15.14813847
825	15.14813832
826	15.14813853
827	15.14812222
828	15.14813437
829	15.14813339
830	15.14756086
831	15.1473422
832	15.14733955
833	15.14733249
834	15.14713201
835	15.14702997
836	15.14702957
837	15.14704101
838	15.14704864
839	15.1470447
840	15.14702905
841	15.14702373
842	15.14702442
843	15.14702092
844	15.14702129
845	15.14695813
846	15.14695775
847	15.14702146
848	15.14701234
849	15.14696996
850	15.14685946
851	15.14680886
852	15.14680892
853	15.14680895
854	15.14680177
855	15.14672503
856	15.14672154
857	15.14682765
858	15.14658941
859	15.14659041
860	15.14657971
861	15.14657932
862	15.14657198
863	15.1465717
864	15.14654337
865	15.14653682
866	15.146529
867	15.14647563
868	15.14646042
869	15.14644808
870	15.14643817
871	15.14645126
872	15.14645888
873	15.14645979
874	15.14619159
875	15.14606377
876	15.14606431
877	15.14606388
878	15.14578547
879	15.14576547
880	15.14573571
881	15.14573431
882	15.14571963
883	15.1457613
884	15.14576025
885	15.14576094
886	15.14574016
887	15.14569765
888	15.14560272
889	15.14557414
890	15.14553027
891	15.14552773
892	15.14552748
893	15.14551612
894	15.14550016
895	15.14549942
896	15.14549828
897	15.14526241
898	15.14525853
899	15.14525397
900	15.1452538
901	15.14530874
902	15.14528415
903	15.14530411
904	15.14528512
905	15.14528562
906	15.14520721
907	15.1452008
908	15.14517989
909	15.1451459
910	15.1451468
911	15.14444938
912	15.14444821
913	15.14444403
914	15.14435967
915	15.14421222
916	15.14413413
917	15.14406762
918	15.14404251
919	15.14397734
920	15.143944
921	15.14392738
922	15.14396072
923	15.14395283
924	15.14398308
925	15.14204973
926	15.14204224
927	15.14201873
928	15.14221441
929	15.14214777
930	15.14214654
931	15.14211225
932	15.142112
933	15.1421111
934	15.14206955
935	15.1420684
936	15.14205481
937	15.14202511
938	15.14186589
939	15.14153427
940	15.14153277
941	15.14143386
942	15.14117833
943	15.14117999
944	15.14117955
945	15.14116051
946	15.14112177
947	15.14083609
948	15.14048583
949	15.14048588
950	15.14044776
951	15.14044335
952	15.14040404
953	15.14040395
954	15.14035559
955	15.14025455
956	15.14022818
957	15.14012435
958	15.14012112
959	15.14011988
960	15.14011781
961	15.14010934
962	15.14003975
963	15.14003882
964	15.14003674
965	15.14025934
966	15.140192
967	15.14019081
968	15.14021938
969	15.14021886
970	15.14021268
971	15.14020661
972	15.14020284
973	15.14022409
974	15.14021459
975	15.14020561
976	15.14018986
977	15.14018482
978	15.14017883
979	15.14017807
980	15.14017921
981	15.14017797
982	15.14017988
983	15.14018105
984	15.14018048
985	15.14017387
986	15.14016788
987	15.14016974
988	15.14017071
989	15.14016921
990	15.1401691
991	15.14016463
992	15.14016396
993	15.14015772
994	15.14015716
995	15.14015506
996	15.14015051
997	15.14014858
998	15.14014977
999	15.14014969
1000	15.1401486
1001	15.14014783
1002	15.14014389
1003	15.14013454
1004	15.14012874
1005	15.14004247
1006	15.13995938
1007	15.13995779
1008	15.13980225
1009	15.13980205
1010	15.13961021
1011	15.13962967
1012	15.13962926
1013	15.13960715
1014	15.13960746
1015	15.13957938
1016	15.13960557
1017	15.13960552
1018	15.13960472
1019	15.13960414
1020	15.13960516
1021	15.13960861
1022	15.13939981
1023	15.13885868
1024	15.13861411
1025	15.13819377
1026	15.13824868
1027	15.13829525
1028	15.13826472
1029	15.13835915
1030	15.138354
1031	15.13834351
1032	15.13835588
1033	15.13835051
1034	15.13834613
1035	15.13834643
1036	15.13831147
1037	15.13830096
1038	15.13829643
1039	15.13827298
1040	15.13827304
1041	15.13824744
1042	15.1382038
1043	15.13820475
1044	15.13820381
1045	15.13819818
1046	15.13818345
1047	15.13818647
1048	15.13818614
1049	15.13822198
1050	15.13822295
1051	15.13821806
1052	15.13821785
1053	15.13821836
1054	15.13821275
1055	15.13821205
1056	15.13811328
1057	15.13793387
1058	15.13793261
1059	15.13793257
1060	15.13792687
1061	15.13792598
1062	15.13791846
1063	15.13790746
1064	15.13765347
1065	15.1376522
1066	15.13765712
1067	15.13765827
1068	15.13765086
1069	15.13746505
1070	15.13732114
1071	15.13726203
1072	15.13724781
1073	15.13723133
1074	15.13721149
1075	15.13720824
1076	15.13720568
1077	15.13719885
1078	15.13719048
1079	15.13718294
1080	15.13716955
1081	15.13681185
1082	15.13647766
1083	15.13647651
1084	15.13646556
1085	15.13650777
1086	15.13650909
1087	15.13641219
1088	15.13613995
1089	15.13605979
1090	15.13605698
1091	15.13600306
1092	15.13592395
1093	15.13592376
1094	15.1359236
1095	15.13595374
1096	15.13453751
1097	15.13454924
1098	15.13407363
1099	15.13401783
1100	15.1340174
1101	15.13398421
1102	15.13393304
1103	15.13392784
1104	15.1338616
1105	15.13389937
1106	15.13389489
1107	15.13388108
1108	15.13388272
1109	15.13388394
1110	15.13389238
1111	15.13388308
1112	15.13387299
1113	15.13387259
1114	15.13388116
1115	15.13388351
1116	15.13388496
1117	15.13388426
1118	15.13386233
1119	15.13383524
1120	15.13380939
1121	15.13380205
1122	15.13373861
1123	15.13371413
1124	15.13371834
1125	15.13371202
1126	15.13344873
1127	15.13344898
1128	15.13336762
1129	15.13336901
1130	15.13336587
1131	15.13270164
1132	15.13274998
1133	15.13274824
1134	15.13272205
1135	15.13272507
1136	15.13243719
1137	15.13206238
1138	15.13202581
1139	15.13202559
1140	15.13184274
1141	15.13183564
1142	15.13183901
1143	15.13176563
1144	15.13176527
1145	15.13176163
1146	15.13173918
1147	15.13171469
1148	15.1315237
1149	15.1315223
1150	15.13151856
1151	15.1314943
1152	15.12925678
1153	15.1289639
1154	15.12896106
1155	15.12893811
1156	15.1285736
1157	15.12850765
1158	15.12838334
1159	15.12835891
1160	15.12834475
1161	15.12822491
1162	15.12821402
1163	15.12789709
1164	15.12782041
1165	15.1277712
1166	15.12767653
1167	15.12767126
1168	15.12766955
1169	15.12713074
1170	15.1271213
1171	15.12710368
1172	15.12685959
1173	15.12685635
1174	15.12634714
1175	15.12635828
1176	15.12636062
1177	15.12623423
1178	15.12617055
1179	15.12605111
1180	15.12608473
1181	15.12535006
1182	15.1253371
1183	15.12531319
1184	15.12541455
1185	15.12537691
1186	15.12498593
1187	15.12498669
1188	15.12498549
1189	15.1249323
1190	15.12491783
1191	15.1248733
1192	15.12487256
1193	15.12486135
1194	15.12485321
1195	15.12485237
1196	15.12478446
1197	15.12477986
1198	15.12470943
1199	15.12461843
1200	15.12467143
1201	15.12460805
1202	15.12460375
1203	15.1244439
1204	15.12436791
1205	15.12420412
1206	15.12355768
1207	15.12354336
1208	15.12349568
1209	15.12348245
1210	15.12344535
1211	15.12344418
1212	15.12344355
1213	15.12343823
1214	15.12349928
1215	15.1234953
1216	15.12347021
1217	15.12346888
1218	15.12346702
1219	15.12344816
1220	15.12344611
1221	15.12344591
1222	15.12344367
1223	15.12345582
1224	15.12344413
1225	15.12344145
1226	15.12344211
1227	15.12344473
1228	15.12344173
1229	15.1234437
1230	15.1234416
1231	15.12343761
1232	15.12343643
1233	15.12342319
1234	15.12339358
1235	15.1234004
1236	15.1234297
1237	15.12343772
1238	15.12343689
1239	15.12343191
1240	15.12343115
1241	15.12342618
1242	15.12336947
1243	15.12335426
1244	15.1233426
1245	15.12334309
1246	15.12331947
1247	15.12290851
1248	15.1228465
1249	15.12268045
1250	15.12267714
1251	15.12266912
1252	15.12266888
1253	15.12266583
1254	15.12265506
1255	15.12265146
1256	15.12264932
1257	15.12264923
1258	15.12260402
1259	15.12260109
1260	15.12260087
1261	15.12260033
1262	15.12260066
1263	15.12260098
1264	15.12259936
1265	15.12260088
1266	15.12258748
1267	15.12258708
1268	15.12255725
1269	15.12255128
1270	15.12226558
1271	15.12228936
1272	15.12245677
1273	15.12244425
1274	15.12241648
1275	15.12238037
1276	15.12238058
1277	15.12237999
1278	15.12243856
1279	15.12243578
1280	15.1224543
1281	15.1224513
1282	15.12245071
1283	15.12245963
1284	15.12245745
1285	15.12245749
1286	15.12243948
1287	15.12228639
1288	15.12228619
1289	15.12228591
1290	15.12228254
1291	15.12228309
1292	15.12228365
1293	15.12228445
1294	15.12226538
1295	15.12226956
1296	15.12226906
1297	15.1222295
1298	15.12222901
1299	15.12222644
1300	15.12192513
1301	15.12192156
1302	15.1219137
1303	15.12185623
1304	15.12185286
1305	15.12181069
1306	15.12169601
1307	15.12166675
1308	15.12166667
1309	15.12165168
1310	15.12165005
1311	15.1216471
1312	15.12164501
1313	15.12164206
1314	15.12168077
1315	15.12167292
1316	15.12159236
1317	15.1215932
1318	15.121509
1319	15.12010383
1320	15.12009899
1321	15.12008881
1322	15.12008805
1323	15.12008443
1324	15.12009205
1325	15.12007817
1326	15.12007167
1327	15.11827972
1328	15.11766872
1329	15.1176658
1330	15.11752104
1331	15.11542087
1332	15.11540714
1333	15.1154068
1334	15.1152456
1335	15.11523093
1336	15.11523189
1337	15.11502237
1338	15.11501836
1339	15.11496267
1340	15.11502985
1341	15.11367118
1342	15.11257092
1343	15.11252541
1344	15.11224566
1345	15.11207265
1346	15.11048306
1347	15.11046994
1348	15.10863853
1349	15.10844162
1350	15.10843131
1351	15.10836397
1352	15.10821766
1353	15.10821901
1354	15.10792295
1355	15.10743794
1356	15.10681088
1357	15.10647069
1358	15.10502729
1359	15.1049069
1360	15.10479084
1361	15.10439046
1362	15.10408718
1363	15.10406068
1364	15.10405329
1365	15.10400809
1366	15.10391909
1367	15.10386675
1368	15.10336437
1369	15.1033489
1370	15.10329158
1371	15.1030233
1372	15.10296359
1373	15.10285066
1374	15.10195691
1375	15.10174313
1376	15.10081916
1377	15.10066207
1378	15.1005925
1379	15.10048872
1380	15.10045572
1381	15.10039217
1382	15.09977298
1383	15.09973589
1384	15.09960496
1385	15.09954242
1386	15.09909864
1387	15.09903603
1388	15.09895728
1389	15.09901434
1390	15.09896784
1391	15.09884939
1392	15.09884818
1393	15.09887177
1394	15.09840924
1395	15.09832966
1396	15.09828547
1397	15.09829239
1398	15.09792101
1399	15.09786735
1400	15.09770621
1401	15.097705
1402	15.09759099
1403	15.09728514
1404	15.09615643
1405	15.09606841
1406	15.09601601
1407	15.09408034
1408	15.09361651
1409	15.09306717
1410	15.0929278
1411	15.09285353
1412	15.09286044
1413	15.09245554
1414	15.09236445
1415	15.09236053
1416	15.09184419
1417	15.09181856
1418	15.09183597
1419	15.09183537
1420	15.09171046
1421	15.09170379
1422	15.09175018
1423	15.09174994
1424	15.09174366
1425	15.09172793
1426	15.09173156
1427	15.09167761
1428	15.09164939
1429	15.09163659
1430	15.09164016
1431	15.09162328
1432	15.09153816
1433	15.09109291
1434	15.09108157
1435	15.09106597
1436	15.09099203
1437	15.09092376
1438	15.09091928
1439	15.09090339
1440	15.09056609
1441	15.09053185
1442	15.09011245
1443	15.09010801
1444	15.09010942
1445	15.09010411
1446	15.09003127
1447	15.08998064
1448	15.08997416
1449	15.08982223
1450	15.08980158
1451	15.08975177
1452	15.08970268
1453	15.08970285
1454	15.08970218
1455	15.08965991
1456	15.08958995
1457	15.08952688
1458	15.08956724
1459	15.08956651
1460	15.08936724
1461	15.08931672
1462	15.08924507
1463	15.08911156
1464	15.08910936
1465	15.08883671
1466	15.08862434
1467	15.08862165
1468	15.08862185
1469	15.08837003
1470	15.08835788
1471	15.08837592
1472	15.0883625
1473	15.0883614
1474	15.08835985
1475	15.08851165
1476	15.0885983
1477	15.0885977
1478	15.08863288
1479	15.08854063
1480	15.08853761
1481	15.08849401
1482	15.08849557
1483	15.08846083
1484	15.08844493
1485	15.08778224
1486	15.08778254
1487	15.08778167
1488	15.08777395
1489	15.08778484
1490	15.08761267
1491	15.08752912
1492	15.08752935
1493	15.08734449
1494	15.08761193
1495	15.08754228
1496	15.08752168
1497	15.08749818
1498	15.08748865
1499	15.08749183
1500	15.08748865
1501	15.08747928
1502	15.08743224
1503	15.08737096
1504	15.08721535
1505	15.08722637
1506	15.08722416
1507	15.08722431
1508	15.08722323
1509	15.08723
1510	15.08722853
1511	15.08722582
1512	15.08720766
1513	15.08708899
1514	15.08691811
1515	15.08691376
1516	15.08670948
1517	15.0866537
1518	15.08663911
1519	15.08560186
1520	15.08369498
1521	15.08361416
1522	15.08281259
1523	15.08282254
1524	15.08285478
1525	15.08281335
1526	15.08185406
1527	15.08182169
1528	15.08180346
1529	15.08172206
1530	15.0815742
1531	15.08154599
1532	15.08155138
1533	15.08141943
1534	15.08130497
1535	15.0812122
1536	15.08121166
1537	15.08096771
1538	15.08093468
1539	15.08093405
1540	15.08089335
1541	15.08090772
1542	15.0809184
1543	15.08093482
1544	15.08056585
1545	15.08049558
1546	15.08066673
1547	15.08079145
1548	15.08075225
1549	15.08068851
1550	15.0799964
1551	15.0799914
1552	15.0799903
1553	15.07990882
1554	15.07990782
1555	15.07983039
1556	15.07991039
1557	15.07899107
1558	15.07863375
1559	15.07834438
1560	15.0781539
1561	15.07791274
1562	15.07792365
1563	15.07748798
1564	15.07740901
1565	15.0773311
1566	15.07691878
1567	15.07689253
1568	15.07661621
1569	15.07590145
1570	15.0758123
1571	15.07472572
1572	15.07473389
1573	15.07443539
1574	15.07377155
1575	15.07364134
1576	15.07311642
1577	15.07291921
1578	15.07273622
1579	15.07193879
1580	15.0717429
1581	15.07172238
1582	15.07168385
1583	15.07168291
1584	15.07167181
1585	15.07121157
1586	15.07113885
1587	15.07102632
1588	15.07038812
1589	15.07025972
1590	15.07035212
1591	15.07022471
1592	15.07011819
1593	15.07007284
1594	15.07005432
1595	15.0699919
1596	15.0700252
1597	15.06992634
1598	15.06955445
1599	15.06946859
1600	15.06945175
1601	15.06945452
1602	15.06946524
1603	15.06946442
1604	15.06947602
1605	15.06951954
1606	15.06946714
1607	15.06957023
1608	15.06954573
1609	15.06956816
1610	15.06954974
1611	15.06953183
1612	15.06951021
1613	15.06951402
1614	15.06949517
1615	15.06944013
1616	15.06943507
1617	15.06943014
1618	15.06941075
1619	15.06943992
1620	15.06951839
1621	15.06946254
1622	15.0694483
1623	15.06943655
1624	15.06943097
1625	15.06944876
1626	15.06941079
1627	15.06942904
1628	15.06942436
1629	15.06942134
1630	15.06933056
1631	15.06927832
1632	15.06927815
1633	15.06927172
1634	15.06921047
1635	15.06915275
1636	15.06910662
1637	15.0691077
1638	15.06912584
1639	15.06888994
1640	15.06884884
1641	15.06877459
1642	15.06863578
1643	15.06860425
1644	15.06860363
1645	15.06856445
1646	15.06856009
1647	15.06844348
1648	15.06844221
1649	15.06844142
1650	15.06840406
1651	15.06838346
1652	15.06838162
1653	15.06837414
1654	15.06836196
1655	15.06836575
1656	15.06831445
1657	15.06831554
1658	15.06827884
1659	15.06825486
1660	15.0683049
1661	15.06823664
1662	15.06823094
1663	15.06827381
1664	15.06826666
1665	15.06824725
